id,duration,start_station_id,end_station_id
18199,406,73,41
18200,104,62,63
18201,848,65,65
18202,571,65,61
18203,514,64,39
18204,800,74,67
18205,728,66,76
18206,391,62,69
18207,269,63,64
18208,590,61,50
18210,374,50,49
18211,219,65,69
18213,473,2,6
18214,484,2,7
18215,603,50,68
18216,492,47,57
18219,194,55,68
18220,528,73,76
18221,314,64,77
18222,529,65,72
18223,928,64,67
18224,538,70,72
18225,382,60,42
18226,805,65,39
18227,458,63,74
18228,722,55,61
18229,366,75,68
18230,329,67,39
18231,410,49,61
18232,230,39,72
18233,226,69,65
18234,178,77,55
18235,656,55,60
18236,9881,73,73
18237,787,71,69
18238,619,49,70
18241,283,4,2
18242,640,51,68
18243,645,51,68
18244,1934,69,63
18245,317,50,54
18246,541,64,55
18248,383,70,54
18249,865,49,73
18251,673,13,2
18252,1111,45,66
18253,886,39,65
18254,528,60,56
18255,634,57,74
18256,622,47,61
18257,406,67,76
18258,322,61,55
18259,547,51,75
18260,498,48,75
18261,100516,60,60
18262,792,51,70
18263,831,66,39
18264,540,63,39
18265,276,67,39
18268,313,77,62
18271,2686,6,6
18272,387,61,74
18273,1210,48,63
18274,283,74,49
18276,659,60,74
18277,795,47,70
18279,1172,65,39
18281,267,63,61
18282,506,55,69
18283,194,56,63
18284,377,55,47
18286,1772,70,70
18287,1749,70,70
18288,753,61,60
18289,1254,62,39
18292,627,65,72
18293,623,48,41
18295,591,69,72
18296,532,61,57
18297,1411,54,54
18298,505,61,57
18299,983,57,73
18300,1161,55,66
18302,838,62,73
18304,316,70,65
18305,583,61,39
18308,468,56,60
18313,955,70,58
18314,677,65,54
18315,232,73,48
18316,256,47,68
18318,805,41,76
18319,428,58,65
18321,1727,73,69
18323,313,70,61
18324,1548,73,69
18325,632,71,59
18326,881,71,72
18327,742,41,61
18330,227,63,75
18331,337,62,70
18333,739,76,50
18334,339,42,50
18335,1011,77,70
18336,680,76,50
18337,959,77,70
18338,1121,70,51
18339,1122,70,51
18341,527,76,70
18342,265,77,50
18345,553,48,55
18348,343,71,68
18349,371,41,73
18351,1043,63,66
18352,185,70,61
18353,301,47,71
18354,1827,57,51
18355,578,77,57
18356,1682,57,51
18357,349,47,57
18360,524,75,39
18363,352,77,62
18364,346,74,49
18365,714,76,70
18366,182,68,57
18368,1046,48,56
18369,1445,41,66
18371,1411,41,66
18372,995,48,56
18373,216,65,70
18374,1017,46,39
18375,783,73,57
18376,828,46,39
18377,835,51,77
18378,531,39,65
18379,525,39,65
18380,632,47,49
18382,767,51,77
18383,2001,48,70
18388,658,77,60
18390,218,49,54
18391,180,74,51
18392,675,2,8
18393,642,2,8
18394,574,72,65
18396,1540,60,70
18397,259,77,62
18398,673,75,69
18400,357,47,55
18401,574,11,2
18402,813,66,41
18403,230,39,57
18404,510,70,63
18407,513,67,47
18408,1200,51,51
18409,1811,76,73
18410,328,75,76
18413,483,61,77
18416,156,63,68
18417,838,49,60
18418,650,62,72
18421,701,69,66
18422,371,50,42
18423,1040,57,60
18424,1038,57,60
18425,439,58,65
18426,449,48,56
18427,238,8,7
18430,1585,76,70
18431,1551,76,70
18433,443,57,63
18435,174,7,8
18436,191,51,54
18437,239,60,42
18438,257,66,72
18439,409,50,49
18440,863,70,57
18441,849,70,57
18442,646,8,2
18443,627,8,2
18444,536,39,62
18445,1227,61,50
18446,467,35,37
18447,695,56,72
18450,563,76,49
18451,1457,50,61
18454,188,47,46
18455,675,67,46
18456,2038,68,47
18457,587,39,65
18458,591,39,65
18459,1038,76,65
18460,658,46,57
18462,333,76,70
18463,223,65,70
18466,208,47,46
18467,1382,34,29
18468,706,72,56
18469,208,2,5
18470,357,49,49
18471,366,65,72
18472,461,57,70
18474,600,67,55
18475,130,5,3
18477,1039,54,54
18478,752,46,72
18479,700,46,72
18480,359,76,63
18481,300,28,27
18482,610,64,46
18484,126,63,77
18485,661,56,57
18486,370,56,45
18487,848,16,2
18488,304,74,54
18489,805,70,50
18490,742,60,70
18491,691,73,69
18492,336,55,61
18493,894,65,56
18494,677,42,70
18495,332,51,61
18497,478,49,57
18498,278,63,74
18499,1142,61,60
18500,1120,50,66
18501,677,70,51
18502,557,39,50
18503,392,75,70
18504,567,39,49
18505,627,70,50
18506,515,64,76
18507,453,51,45
18508,603,59,77
18509,474,70,51
18510,529,72,70
18511,620,74,61
18512,496,7,9
18513,516,66,63
18517,970,56,70
18518,402,42,49
18519,1003,70,76
18520,1286,55,67
18522,297,69,65
18523,160,22,23
18524,320,50,77
18525,356,55,76
18526,699,13,2
18527,461,65,72
18528,447,61,77
18530,468,65,66
18531,437,54,70
18532,468,54,56
18533,371,50,45
18534,689,70,50
18535,1066,59,60
18536,454,70,63
18537,281,62,70
18538,918,70,66
18540,1141,72,60
18542,563,70,47
18543,399,56,62
18544,533,70,77
18546,433,61,55
18547,440,73,74
18548,667,59,65
18549,517,70,77
18550,1138,69,70
18551,433,7,2
18552,154,67,67
18553,449,62,41
18554,416,39,70
18555,830,39,45
18556,508,61,49
18557,515,73,49
18558,507,60,56
18559,1833,67,60
18560,193,73,41
18561,317,59,66
18565,453,50,60
18566,729,70,41
18567,861,70,63
18568,7270,67,54
18569,393,56,48
18570,797,63,60
18571,800,67,55
18572,900,71,58
18573,872,66,70
18574,599,50,63
18575,887,38,34
18576,852,66,64
18577,1427,73,65
18578,528,50,60
18579,648,56,60
18580,265,61,70
18582,250,65,70
18583,246,65,70
18584,813,50,65
18585,265,8,11
18587,906,55,65
18588,564,74,60
18589,496,41,47
18591,566,57,49
18592,479,56,61
18593,558,2,6
18594,616,2,13
18595,458,2,6
18596,201,62,49
18600,557,50,68
18601,616,50,57
18602,682,70,74
18603,414,49,75
18604,420,70,57
18605,620,70,51
18606,1073,50,77
18607,411,73,47
18608,1128,55,70
18609,27287,58,76
18610,479,68,51
18611,304,72,66
18612,27242,58,76
18613,316,58,39
18614,498,71,63
18615,356,54,70
18616,1296,49,48
18617,626,45,64
18618,485,55,57
18619,403,54,70
18620,822,51,65
18621,467,9,11
18623,725,66,75
18624,518,74,61
18625,626,49,75
18626,419,68,77
18627,737,70,74
18628,229,62,77
18629,691,54,65
18630,227,42,51
18631,519,76,45
18633,723,55,73
18637,229,28,27
18638,436,2,6
18639,577,70,51
18640,812,75,66
18641,302,55,41
18642,549,70,74
18643,17701,75,67
18644,371,70,68
18645,254,55,75
18646,798,58,64
18647,240,70,64
18648,377,70,57
18649,942,70,56
18650,673,65,68
18651,841,70,74
18652,668,46,51
18653,306,69,65
18654,394,54,50
18660,346,64,77
18662,135,8,12
18663,448,47,68
18669,255,50,48
18670,434,55,57
18671,776,62,70
18672,637,77,64
18674,498,41,63
18675,300,46,73
18676,508,74,61
18677,287,61,63
18678,274,28,27
18679,288,42,45
18680,509,70,39
18681,387,70,61
18682,495,3,2
18683,223,12,10
18684,446,62,69
18685,452,55,48
18686,548,70,51
18687,1213,71,54
18688,469,64,75
18689,1200,71,54
18690,844,72,48
18691,685,76,60
18692,492,55,47
18693,345,64,65
18694,883,66,45
18695,540,41,60
18696,479,75,55
18697,748,64,42
18698,727,66,70
18699,677,64,48
18700,544,50,47
18701,263,47,46
18702,581,55,47
18703,247,61,69
18704,321,2,5
18705,334,2,4
18706,600,2,12
18707,233,22,24
18710,707,63,70
18711,1041,69,69
18713,430,73,75
18715,699,70,62
18716,290,71,63
18717,494,74,61
18718,668,66,77
18719,566,72,70
18722,906,70,76
18723,509,39,66
18724,1420,69,42
18725,237,74,49
18726,290,61,70
18727,1140,71,70
18728,551,62,41
18729,422,77,64
18730,849,71,54
18731,860,71,54
18733,412,73,74
18734,243,74,49
18735,1013,69,77
18736,486,39,69
18738,716,75,73
18740,1069,66,64
18741,1776,34,29
18743,575,76,64
18744,609,56,64
18745,300,42,60
18749,780,75,39
18750,392,39,69
18751,242,77,55
18752,206,70,61
18753,599,70,59
18754,212,28,27
18755,218,37,35
18756,730,77,60
18757,230,70,61
18758,351,72,65
18761,971,69,45
18762,1317,50,50
18763,1327,50,50
18765,471,69,70
18766,556,50,76
18767,540,72,66
18768,470,41,60
18769,505,69,65
18771,1070,61,60
18772,277,61,62
18773,541,50,61
18774,535,74,61
18775,1013,69,65
18776,708,55,70
18777,205,68,47
18779,854,69,50
18780,526,49,70
18781,193,69,65
18783,225,10,12
18791,758,72,64
18792,60,72,72
18793,775,70,77
18794,245,77,62
18795,555,72,70
18796,301,62,76
18798,1160,60,66
18800,757,69,57
18801,493,60,46
18802,468,39,65
18803,535,60,55
18804,432,49,48
18805,442,50,60
18806,544,50,60
18807,521,50,60
18808,245,69,65
18809,251,10,7
18810,1039,70,60
18811,24827,46,46
18812,24792,46,46
18813,777,59,77
18817,465,61,55
18820,865,56,70
18821,705,65,47
18822,217,7,11
18823,1154,54,48
18824,776,54,60
18825,604,71,69
18826,373,55,61
18827,1448,69,54
18829,256,72,76
18835,372,41,68
18837,1585,69,60
18838,687,70,50
18839,1575,69,60
18843,425,70,62
18844,116,56,55
18845,471,48,46
18846,503,72,65
18854,307,62,74
18855,1259,54,48
18856,1189,60,73
18857,624,64,71
18858,564,60,49
18860,312,56,45
18861,821,50,60
18862,1466,9,10
18863,353,76,62
18864,1109,76,66
18865,417,4,11
18866,442,70,65
18867,948,65,48
18869,523,58,76
18870,1602,57,50
18871,670,72,61
18873,1091,60,46
18874,1068,60,46
18875,443,41,41
18876,413,68,70
18878,784,48,60
18883,884,70,55
18884,883,57,50
18885,1244,60,50
18886,877,77,73
18889,666,50,39
18890,1178,45,58
18891,204,61,62
18892,1189,60,75
18893,526,74,74
18894,1789,10,9
18896,7137,71,50
18897,236,69,61
18900,1241,69,48
18901,1213,74,50
18902,446,65,64
18903,941,60,50
18905,916,60,50
18906,170,62,61
18907,985,45,50
18908,357,70,64
18909,303,47,64
18910,836,61,74
18911,591,74,50
18912,153,23,22
18913,703,49,73
18916,305,50,45
18917,324,10,8
18918,851,76,60
18919,2004,50,66
18920,338,70,65
18921,178,12,8
18922,1049,66,64
18924,724,50,71
18925,734,66,56
18926,27984,35,27
18927,675,50,71
18928,368,64,65
18929,351,77,64
18930,1432,47,60
18931,698,75,60
18932,595,46,60
18933,1344,47,60
18936,375,74,62
18937,1249,47,60
18941,423,76,50
18942,538,64,57
18944,699,48,50
18945,282,63,61
18946,364,10,6
18947,768,59,65
18948,1214,41,75
18949,5279,71,48
18955,7412,60,50
18956,87,61,64
18957,7497,60,50
18958,426,72,66
18959,262,75,76
18960,268,6,3
18961,534,56,57
18962,1746,77,58
18963,1068,54,54
18964,7243,60,50
18965,352,75,49
18966,246721,33,33
18967,189,47,46
18968,541,50,76
18970,718,57,45
18971,363,2,4
18972,372,57,75
18973,874,58,77
18975,1268,50,42
18976,314,66,39
18977,1261,50,42
18978,248,55,56
18981,394,64,47
18983,453,73,47
18984,636,41,60
18986,9906,49,50
18987,773,51,61
18988,718,51,61
18989,167,48,50
18990,236,22,23
18992,243,56,50
18993,172,56,55
18994,188,47,46
18995,6028,55,55
18997,240,39,71
19001,297,8,11
19002,359,47,49
19007,366,49,50
19008,307,47,73
19013,404,62,76
19014,325,12,13
19015,1242,66,55
19016,189,12,11
19017,6612,57,57
19018,1412,65,60
19019,1118,74,66
19020,187,57,76
19021,242,61,63
19022,382,76,56
19023,1253,65,60
19024,425,13,12
19026,934,71,50
19029,264,50,48
19030,593,49,75
19031,1338,50,75
19032,116,50,50
19033,680,60,42
19034,327,65,70
19035,12333,71,71
19036,429,50,45
19037,12299,71,71
19038,238,65,70
19039,20240,60,56
19040,2784,50,73
19041,20170,60,56
19042,13206,50,73
19043,988,65,59
19044,547,55,60
19045,2069,51,51
19046,1621,76,50
19047,2032,51,51
19048,3324,50,60
19050,1216,48,66
19051,482,61,50
19053,1340,56,48
19054,764,50,72
19055,6413,74,74
19059,1199,56,48
19060,403,39,67
19061,506,57,64
19062,362,76,62
19063,391,73,47
19064,863,58,77
19066,204,76,77
19072,136,68,57
19073,541,64,50
19074,762,45,60
19076,69,45,45
19078,1206,48,60
19079,1127,48,60
19081,287,74,49
19082,875,64,72
19083,1047,69,75
19084,359,60,41
19085,556,45,68
19086,14798,35,35
19087,368,45,77
